image_path,file_name,true_monk,true_monk_int,isic_id,split,vit_esfera_pred,vit_esfera_pred_idx
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_000.png,MONK_1_sphere_000.png,MONK 1,1,MONK_1_sphere_000.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_001.png,MONK_1_sphere_001.png,MONK 1,1,MONK_1_sphere_001.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_002.png,MONK_1_sphere_002.png,MONK 1,1,MONK_1_sphere_002.png,test,MONK 2,1.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_003.png,MONK_1_sphere_003.png,MONK 1,1,MONK_1_sphere_003.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_004.png,MONK_1_sphere_004.png,MONK 1,1,MONK_1_sphere_004.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_005.png,MONK_1_sphere_005.png,MONK 1,1,MONK_1_sphere_005.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_006.png,MONK_1_sphere_006.png,MONK 1,1,MONK_1_sphere_006.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_007.png,MONK_1_sphere_007.png,MONK 1,1,MONK_1_sphere_007.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_008.png,MONK_1_sphere_008.png,MONK 1,1,MONK_1_sphere_008.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_009.png,MONK_1_sphere_009.png,MONK 1,1,MONK_1_sphere_009.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_010.png,MONK_1_sphere_010.png,MONK 1,1,MONK_1_sphere_010.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_011.png,MONK_1_sphere_011.png,MONK 1,1,MONK_1_sphere_011.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_012.png,MONK_1_sphere_012.png,MONK 1,1,MONK_1_sphere_012.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 1/MONK_1_sphere_013.png,MONK_1_sphere_013.png,MONK 1,1,MONK_1_sphere_013.png,train,,
